txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
111,6036.64,54.384144144144145,51.89,535.73,-453.0,93.57885584282255,25,45,17,5,87,2,2,2,39,2,100,1,10,177,0.6271186440677966,34.10531073446328,1.7207010851323423,9.850849147870338,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.35135135135135137,0.018018018018018018,0.9009009009009009,0.009009009009009009,0.09009009009009009,0.40540540540540543,2.907405007786109,1006.1066666666667,401.8431970640621,18.5,3.0166206257996713,6,-147.29371428571426,1.1181818181818182,1.469767616792808,2,105656.0,26414.0,4,3,1,4,1.75,33,69,29237.0,59613.0,36199.0,763,4,0.6072333215909281,36,0.057134852729613085,0.10126381829466728,0.0009122866513033087,27.75,1509.16,1702.47,40.0,2913.15,75.0,0.5844086298336851,0.5333333333333333
112,3597.45,32.120089285714286,26.655,149.11,-82.0,39.99360085064816,22,34,3,2,81,1,1,0,32,0,78,26,8,176,0.6363636363636364,20.440056818181816,1.2451273249864747,4.642266049562886,0.008928571428571428,0.008928571428571428,0.0,0.2857142857142857,0.0,0.6964285714285714,0.23214285714285715,0.07142857142857142,0.30357142857142855,2.7257325069580096,599.5749999999999,252.39626809840115,18.666666666666668,4.718756898449704,6,50.20200000000001,1.135135135135135,1.3979627156329149,1,50361.0,10072.2,5,3,2,4,1.4,48,64,13461.0,27447.0,80850.0,673,5,2.9456771231828616,16,0.07143325192112944,0.1310689692862608,0.0011702586543416143,22.4,719.49,1158.28,40.0,2705.95,84.0,0.42804929876753084,0.47619047619047616
136,5640.09,41.47125,31.244999999999997,332.02,-91.0,63.462236078281656,24,45,10,7,93,0,1,4,45,4,103,25,8,179,0.7597765363128491,31.508882681564245,1.5302706351576492,8.006028272598487,0.0,0.007352941176470588,0.029411764705882353,0.33088235294117646,0.029411764705882353,0.7573529411764706,0.18382352941176472,0.058823529411764705,0.33088235294117646,2.690588886023806,940.015,479.7760038497132,22.666666666666668,5.202563470700445,6,116.26485714285712,0.837037037037037,1.316980985636645,0,136202.0,27240.4,5,4,1,5,1.6,54,72,37485.0,76431.0,115362.0,716,5,1.5093613847784275,18,0.04140974435030323,0.07379322526200102,0.0005425972445735369,27.2,1128.018,2422.7400000000002,57.0,3818.87,98.0,0.6344127975029263,0.5816326530612245
59,1804.71,30.588305084745762,20.79,221.77,-219.0,53.446735462144844,19,29,14,5,48,0,0,2,20,0,48,6,5,164,0.3597560975609756,11.004329268292683,1.7472931342246376,7.250156534844934,0.0,0.0,0.03389830508474576,0.3389830508474576,0.0,0.8135593220338984,0.1016949152542373,0.0847457627118644,0.4915254237288136,2.639028978103711,300.78499999999997,202.471500389561,9.833333333333334,3.9707262140150976,6,-27.872285714285688,2.413793103448276,2.5754201344098275,9,24593.0,6148.25,4,2,2,3,1.5,52,61,15879.0,32378.0,65919.0,588,4,2.0359194514793995,9,0.07338307648517871,0.05573877324108963,0.0009447249701879598,14.75,451.1775,408.20000000000005,13.0,1187.6100000000001,39.0,0.3437155295088455,0.3333333333333333
50,2086.43,41.7286,33.36,199.23,-50.0,41.52658376539647,17,23,6,3,46,1,1,13,18,2,17,31,2,179,0.27932960893854747,11.656033519553072,0.9951588063198015,4.774423297211025,0.02,0.02,0.26,0.36,0.04,0.34,0.62,0.04,0.46,2.514156243137175,347.7383333333333,155.8187921165694,8.333333333333334,2.581988897471611,6,52.280857142857116,3.2244897959183674,2.945797190648971,0,39885.0,7977.0,5,3,2,4,1.4,79,57,21314.0,32232.0,21134.0,652,5,0.6556837925043435,-22,0.05231114454055409,0.06473163315959295,0.001294632663191859,10.0,417.28599999999994,857.6,19.0,1536.06,36.0,0.5583115242894158,0.5277777777777778
58,3183.21,54.88293103448276,42.629999999999995,393.0,-283.0,86.47596834834887,21,34,13,8,49,0,0,2,13,0,37,9,12,171,0.3391812865497076,18.615263157894738,1.575644134130087,7.160696278285127,0.0,0.0,0.034482758620689655,0.22413793103448276,0.0,0.6379310344827587,0.15517241379310345,0.20689655172413793,0.5862068965517241,2.7482155634369705,530.535,194.5452606207614,9.666666666666666,1.6329931618554523,6,-19.90771428571428,2.543859649122807,2.3759973502765748,4,35870.0,7174.0,5,4,1,3,2.0,75,67,15451.0,22158.0,19101.0,681,5,0.8620362848632548,-8,0.08874296069138556,0.143659626320065,0.0024768901089666376,11.6,636.642,1000.9,23.0,2267.5099999999998,40.0,0.4414092991872142,0.575
19,348.18,18.32526315789474,9.72,53.27,1.5,16.797032597859875,11,12,3,3,17,0,1,0,2,0,17,0,2,158,0.12025316455696203,2.2036708860759493,0.9166052598062427,2.9069159630076395,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.8947368421052632,0.0,0.10526315789473684,0.631578947368421,2.2877732291622817,87.045,28.818458783680068,4.75,2.6299556396765835,4,15.465999999999992,8.277777777777779,15.07161553288969,0,55.0,55.0,1,1,0,1,2.0,82,68,23071.0,34903.0,1336.0,630,1,0.03827751196172249,-14,6.3305454545454545,0.009975646792539324,0.000525034041712596,19.0,348.18,112.31,7.0,189.72,14.0,0.591977651275564,0.5
103,3133.81,30.425339805825242,3.4,410.0,-410.0,79.42887712417273,27,36,10,5,76,2,2,24,36,1,90,10,3,173,0.5953757225433526,18.11450867052023,2.6106159415503147,13.475609561524152,0.019417475728155338,0.019417475728155338,0.23300970873786409,0.34951456310679613,0.009708737864077669,0.8737864077669902,0.0970873786407767,0.02912621359223301,0.34951456310679613,2.4021143177804607,522.3016666666666,173.5177592543964,17.166666666666668,2.6394443859772205,6,-14.73457142857144,1.2745098039215685,1.6480222935691586,7,113090.0,14136.25,8,5,3,8,1.25,86,67,19477.0,23371.0,0.0,757,8,0.0,-19,0.027710761340525244,0.13408968379615763,0.0013018415902539577,12.875,391.72625,1139.28,33.0,1940.8,67.0,0.5870156636438582,0.4925373134328358
104,3556.2599999999998,34.19480769230769,14.365,270.66,-381.0,68.89445959632353,27,37,12,6,76,2,2,1,31,3,90,9,5,179,0.5810055865921788,19.867374301675977,2.0147637681209045,7.915236793710247,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.2980769230769231,0.028846153846153848,0.8653846153846154,0.08653846153846154,0.04807692307692308,0.3557692307692308,2.840468361841191,592.71,198.85589586431678,17.333333333333332,1.632993161855452,6,-24.355999999999973,1.3009708737864079,1.8934093715208435,0,34572.0,11524.0,3,3,0,3,1.6666666666666667,48,66,21131.0,43084.0,0.0,850,3,0.0,18,0.10286532454009024,0.08254247516479435,0.0007936776458153303,34.666666666666664,1185.4199999999998,844.4300000000001,34.0,2320.91,69.0,0.3638357368445998,0.4927536231884058
96,3743.63,38.99614583333334,20.134999999999998,345.76,-94.0,68.44618216825603,21,31,6,4,69,1,2,1,30,1,52,15,29,179,0.5363128491620112,20.914134078212292,1.7552037696440563,8.866517257314424,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.3125,0.010416666666666666,0.5416666666666666,0.15625,0.3020833333333333,0.3229166666666667,2.4244459689416202,623.9383333333334,216.49003925508143,16.0,5.761944116355173,6,-62.57742857142853,1.4631578947368422,2.0254262819812037,1,13600.0,13600.0,1,0,1,1,2.0,56,66,26467.0,53966.0,135478.0,747,1,2.510432494533595,10,0.2752669117647059,0.06937015898899307,0.0007226058228020112,96.0,3743.63,1124.83,42.0,2159.64,67.0,0.5208414365357189,0.6268656716417911
