txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
112,5730.87,51.168482142857144,51.7,535.73,-477.0,104.06637442066837,27,48,18,6,87,2,2,1,40,3,102,1,9,177,0.632768361581921,32.37779661016949,2.033798347391383,10.469921669833726,0.017857142857142856,0.017857142857142856,0.008928571428571428,0.35714285714285715,0.026785714285714284,0.9107142857142857,0.008928571428571428,0.08035714285714286,0.42857142857142855,2.944696824527562,955.145,456.9071385194151,18.666666666666668,2.5819888974716116,6,-29.96714285714292,1.1081081081081081,1.4853916003492837,3,105656.0,26414.0,4,3,1,4,1.75,33,69,29237.0,59613.0,36199.0,763,4,0.6072333215909281,36,0.054240838191867945,0.0961345679633637,0.0008583443568157473,28.0,1432.7175,1508.6899999999998,42.0,3884.85,77.0,0.3883521886301916,0.5454545454545454
125,4014.25,32.114,28.45,332.02,-120.0,53.65338333738504,22,36,8,5,86,0,1,9,46,6,93,24,8,179,0.6983240223463687,22.425977653631286,1.6707163024657483,10.338793049760229,0.0,0.008,0.072,0.368,0.048,0.744,0.192,0.064,0.288,2.6787975849997965,669.0416666666666,187.78454285874193,20.833333333333332,2.0412414523193156,6,3.3825714285714636,0.967741935483871,1.4309896732878216,1,136202.0,27240.4,5,4,1,5,1.6,54,72,37485.0,76431.0,115362.0,716,5,1.5093613847784275,18,0.029472768388129397,0.052521228297418586,0.00042016982637934865,25.0,802.85,1241.98,45.0,2836.32,87.0,0.4378843007841146,0.5172413793103449
60,2012.2,33.53666666666667,29.564999999999998,221.77,-219.0,53.87779215043661,21,31,16,5,50,0,0,2,22,0,47,7,6,178,0.33707865168539325,11.304494382022472,1.606533907676273,6.612762150879634,0.0,0.0,0.03333333333333333,0.36666666666666664,0.0,0.7833333333333333,0.11666666666666667,0.1,0.5166666666666667,2.717001829402494,335.3666666666666,210.10684945205062,10.0,4.242640687119285,6,-4.682857142857144,2.593220338983051,2.942662669852715,1,24593.0,6148.25,4,2,2,3,1.5,52,61,15879.0,32378.0,65919.0,588,4,2.0359194514793995,9,0.08182003008986297,0.06214713694483909,0.0010357856157473182,15.0,503.05,552.77,22.0,1226.49,41.0,0.45069262692724765,0.5365853658536586
47,1991.67,42.37595744680851,39.89,199.23,0.0,35.26150362151795,17,24,6,3,43,1,1,9,15,2,16,30,1,172,0.27325581395348836,11.579476744186048,0.8321110777444776,4.701486692072481,0.02127659574468085,0.02127659574468085,0.19148936170212766,0.3191489361702128,0.0425531914893617,0.3404255319148936,0.6382978723404256,0.02127659574468085,0.5106382978723404,2.542268268983063,331.945,140.91334113560714,7.833333333333333,2.9268868558020253,6,45.02257142857138,3.282608695652174,3.1528684891928065,1,39885.0,7977.0,5,3,2,4,1.4,79,57,21314.0,32232.0,21134.0,652,5,0.6556837925043435,-22,0.04993531402783001,0.061791697691734926,0.0013147169721645729,9.4,398.334,957.95,21.0,1509.0,34.0,0.6348243870112658,0.6176470588235294
55,3138.53,57.06418181818182,42.19,393.0,-283.0,91.45853467840979,22,33,13,8,48,0,0,4,16,0,33,10,12,177,0.3107344632768362,17.73180790960452,1.6027310260894554,6.886982122203706,0.0,0.0,0.07272727272727272,0.2909090909090909,0.0,0.6,0.18181818181818182,0.21818181818181817,0.6,2.7328842170496452,523.0883333333333,191.804981522031,9.166666666666666,1.1690451944500118,6,-40.218000000000025,2.7777777777777777,2.6682385304439915,0,35870.0,7174.0,5,4,1,3,2.0,75,67,15451.0,22158.0,19101.0,681,5,0.8620362848632548,-8,0.08749735154725398,0.1416431988446611,0.002575330888084747,11.0,627.706,814.04,21.0,1820.02,38.0,0.4472698102218657,0.5526315789473685
167,7372.7,44.14790419161677,37.06,210.15,-76.0,45.1457068077518,25,44,15,6,112,1,4,15,44,3,142,19,6,180,0.9277777777777778,40.95944444444444,1.0226013586467035,4.76013536424919,0.005988023952095809,0.023952095808383235,0.08982035928143713,0.2634730538922156,0.017964071856287425,0.8502994011976048,0.11377245508982035,0.03592814371257485,0.2634730538922156,2.7516802407635375,1228.7833333333333,200.35034131906716,27.833333333333332,2.401388487243717,6,48.136571428571315,0.6506024096385542,0.886720002129182,0,9975.0,4987.5,2,1,1,2,1.0,76,65,17850.0,21867.0,21103.0,759,2,0.9650615082087163,-11,0.7391177944862155,0.3371610188869072,0.0020189282568078277,83.5,3686.35,2548.97,51.0,5158.82,104.0,0.49409942583769156,0.49038461538461536
18,263.40000000000003,14.633333333333335,9.77,53.27,-84.0,30.26157804679645,11,13,3,3,17,0,1,0,2,0,16,0,2,142,0.1267605633802817,1.854929577464789,2.0679893881637663,3.6403189066059225,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.1111111111111111,0.7222222222222222,2.245171589411516,65.85,34.63290150516797,4.5,2.3804761428476167,4,20.687999999999995,7.882352941176471,13.882913747396367,32,55.0,55.0,1,1,0,1,2.0,82,68,23071.0,34903.0,1336.0,630,1,0.03827751196172249,-14,4.78909090909091,0.0075466292295791205,0.00041925717942106224,18.0,263.40000000000003,77.41,7.0,185.26,10.0,0.4178451905430206,0.7
100,3443.63,34.4363,12.969999999999999,212.6,-93.0,49.655490885304985,22,30,7,3,76,2,2,0,33,1,83,14,3,180,0.5555555555555556,19.13127777777778,1.4419519775732288,6.173717850059385,0.02,0.02,0.0,0.33,0.01,0.83,0.14,0.03,0.3,2.635286947458252,573.9383333333334,232.12882599252222,16.666666666666668,2.422120283277993,6,4.888857142857154,1.3737373737373737,1.8821712309374357,0,34572.0,11524.0,3,3,0,3,1.6666666666666667,48,66,21131.0,43084.0,0.0,850,3,0.0,18,0.09960748582668055,0.07992827963977348,0.0007992827963977348,33.333333333333336,1147.8766666666668,975.44,31.0,2531.62,65.0,0.3853026915571848,0.47692307692307695
95,4611.75,48.544736842105266,23.22,483.0,-94.0,85.96319538829499,23,34,11,7,70,1,2,2,25,2,52,17,26,179,0.5307262569832403,25.76396648044693,1.7708036129209137,9.949585298422507,0.010526315789473684,0.021052631578947368,0.021052631578947368,0.2631578947368421,0.021052631578947368,0.5473684210526316,0.17894736842105263,0.2736842105263158,0.35789473684210527,2.5010372168299746,768.625,394.0977057913431,15.833333333333334,5.741660619251774,6,-178.37228571428577,1.4893617021276595,1.9824210290909485,1,13600.0,13600.0,1,0,1,1,2.0,56,66,26467.0,53966.0,135478.0,747,1,2.510432494533595,10,0.33909926470588236,0.08545658377496942,0.0008995429871049413,95.0,4611.75,870.73,40.0,2168.02,58.0,0.4016245237590059,0.6896551724137931
59,1694.88,28.726779661016952,3.87,134.05,-71.0,39.45929458449284,17,25,9,4,50,1,1,2,21,1,55,3,1,177,0.3333333333333333,9.575593220338984,1.373606615503798,4.666377560653261,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.3559322033898305,0.01694915254237288,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.423728813559322,2.451857458565186,282.48,99.68042656409531,9.833333333333334,1.1690451944500122,6,0.6537142857143026,2.5517241379310347,2.465000009203256,3,8165.0,8165.0,1,1,0,1,2.0,48,64,18906.0,38554.0,47186.0,708,1,1.2238937594023966,16,0.20757868952847522,0.04396119728173471,0.0007451050386734697,59.0,1694.88,495.88,19.0,1273.77,38.0,0.3893010512101871,0.5
